split,stratum,area_bin,geo_cluster,label_binary,partition,n
2,3_1_1,3,1,1,validation,2
2,3_1_1,3,1,1,test,6
2,3_2_0,3,2,0,train,22
2,3_2_0,3,2,0,validation,2
2,3_2_0,3,2,0,test,6
2,3_2_1,3,2,1,train,7
2,3_2_1,3,2,1,validation,1
2,3_2_1,3,2,1,test,2
2,3_3_0,3,3,0,train,5
2,3_3_0,3,3,0,test,1
2,3_3_1,3,3,1,train,2
2,3_4_0,3,4,0,train,4
2,3_4_0,3,4,0,test,1
2,3_4_1,3,4,1,train,2
2,3_5_0,3,5,0,train,7
2,3_5_0,3,5,0,validation,1
2,3_5_0,3,5,0,test,2
2,3_5_1,3,5,1,train,2
2,3_5_1,3,5,1,test,1
2,3_6_0,3,6,0,train,112
2,3_6_0,3,6,0,validation,12
2,3_6_0,3,6,0,test,31
2,3_6_1,3,6,1,train,64
2,3_6_1,3,6,1,validation,7
2,3_6_1,3,6,1,test,18
2,3_7_0,3,7,0,train,1
2,3_8_0,3,8,0,train,10
2,3_8_0,3,8,0,validation,1
2,3_8_0,3,8,0,test,3
2,3_8_1,3,8,1,train,6
2,3_8_1,3,8,1,validation,1
2,3_8_1,3,8,1,test,2
2,3_9_0,3,9,0,train,15
2,3_9_0,3,9,0,validation,2
2,3_9_0,3,9,0,test,4
2,3_9_1,3,9,1,train,4
2,3_9_1,3,9,1,test,1
2,4_0_0,4,0,0,train,20
2,4_0_0,4,0,0,validation,2
2,4_0_0,4,0,0,test,5
2,4_0_1,4,0,1,train,16
2,4_0_1,4,0,1,validation,2
2,4_0_1,4,0,1,test,5
2,4_10_0,4,10,0,train,10
2,4_10_0,4,10,0,validation,1
2,4_10_0,4,10,0,test,3
2,4_10_1,4,10,1,train,12
2,4_10_1,4,10,1,validation,1
2,4_10_1,4,10,1,test,3
2,4_11_0,4,11,0,train,5
2,4_11_0,4,11,0,validation,1
2,4_11_0,4,11,0,test,1
2,4_11_1,4,11,1,train,6
2,4_11_1,4,11,1,validation,1
2,4_11_1,4,11,1,test,2
2,4_1_0,4,1,0,train,34
2,4_1_0,4,1,0,validation,4
2,4_1_0,4,1,0,test,9
2,4_1_1,4,1,1,train,34
2,4_1_1,4,1,1,validation,4
2,4_1_1,4,1,1,test,9
2,4_2_0,4,2,0,train,20
2,4_2_0,4,2,0,validation,2
2,4_2_0,4,2,0,test,6
2,4_2_1,4,2,1,train,17
2,4_2_1,4,2,1,validation,2
2,4_2_1,4,2,1,test,5
2,4_4_0,4,4,0,train,4
2,4_4_0,4,4,0,test,1
2,4_4_1,4,4,1,train,3
2,4_4_1,4,4,1,test,1
2,4_5_0,4,5,0,train,9
2,4_5_0,4,5,0,validation,1
2,4_5_0,4,5,0,test,3
2,4_5_1,4,5,1,train,7
2,4_5_1,4,5,1,validation,1
2,4_5_1,4,5,1,test,2
2,4_6_0,4,6,0,train,81
2,4_6_0,4,6,0,validation,9
2,4_6_0,4,6,0,test,22
2,4_6_1,4,6,1,train,70
2,4_6_1,4,6,1,validation,8
2,4_6_1,4,6,1,test,19
2,4_7_0,4,7,0,train,2
2,4_7_0,4,7,0,test,1
2,4_8_0,4,8,0,train,7
2,4_8_0,4,8,0,validation,1
2,4_8_0,4,8,0,test,2
2,4_8_1,4,8,1,train,10
2,4_8_1,4,8,1,validation,1
2,4_8_1,4,8,1,test,3
2,4_9_0,4,9,0,train,4
2,4_9_0,4,9,0,test,1
2,4_9_1,4,9,1,train,9
2,4_9_1,4,9,1,validation,1
2,4_9_1,4,9,1,test,2
2,5_0_0,5,0,0,train,23
2,5_0_0,5,0,0,validation,2
2,5_0_0,5,0,0,test,6
2,5_0_1,5,0,1,train,22
2,5_0_1,5,0,1,validation,2
2,5_0_1,5,0,1,test,6
2,5_10_0,5,10,0,train,7
2,5_10_0,5,10,0,validation,1
2,5_10_0,5,10,0,test,2
2,5_10_1,5,10,1,train,10
2,5_10_1,5,10,1,validation,1
2,5_10_1,5,10,1,test,3
2,5_11_0,5,11,0,train,7
2,5_11_0,5,11,0,validation,1
2,5_11_0,5,11,0,test,2
2,5_11_1,5,11,1,train,5
2,5_11_1,5,11,1,test,1
2,5_1_0,5,1,0,train,23
2,5_1_0,5,1,0,validation,3
2,5_1_0,5,1,0,test,6
2,5_1_1,5,1,1,train,41
2,5_1_1,5,1,1,validation,4
2,5_1_1,5,1,1,test,11
2,5_2_0,5,2,0,train,16
2,5_2_0,5,2,0,validation,2
2,5_2_0,5,2,0,test,5
2,5_2_1,5,2,1,train,17
2,5_2_1,5,2,1,validation,2
2,5_2_1,5,2,1,test,5
2,5_3_0,5,3,0,train,1
2,5_3_1,5,3,1,train,1
2,5_4_0,5,4,0,train,4
2,5_4_0,5,4,0,test,1
2,5_4_1,5,4,1,train,5
2,5_4_1,5,4,1,validation,1
2,5_4_1,5,4,1,test,2
2,5_5_0,5,5,0,train,9
2,5_5_0,5,5,0,validation,1
2,5_5_0,5,5,0,test,3
2,5_5_1,5,5,1,train,5
2,5_5_1,5,5,1,validation,1
2,5_5_1,5,5,1,test,2
2,5_6_0,5,6,0,train,66
2,5_6_0,5,6,0,validation,7
2,5_6_0,5,6,0,test,18
2,5_6_1,5,6,1,train,65
2,5_6_1,5,6,1,validation,7
2,5_6_1,5,6,1,test,18
2,5_7_0,5,7,0,train,2
2,5_7_1,5,7,1,train,3
2,5_7_1,5,7,1,test,1
2,5_8_0,5,8,0,train,12
2,5_8_0,5,8,0,validation,1
2,5_8_0,5,8,0,test,3
2,5_8_1,5,8,1,train,13
2,5_8_1,5,8,1,validation,1
2,5_8_1,5,8,1,test,4
2,5_9_0,5,9,0,train,10
2,5_9_0,5,9,0,validation,1
2,5_9_0,5,9,0,test,3
2,5_9_1,5,9,1,train,14
2,5_9_1,5,9,1,validation,2
2,5_9_1,5,9,1,test,4
2,6_0_0,6,0,0,train,15
2,6_0_0,6,0,0,validation,2
2,6_0_0,6,0,0,test,4
2,6_0_1,6,0,1,train,24
2,6_0_1,6,0,1,validation,3
2,6_0_1,6,0,1,test,7
2,6_10_0,6,10,0,train,5
2,6_10_0,6,10,0,validation,1
2,6_10_0,6,10,0,test,2
2,6_10_1,6,10,1,train,5
2,6_10_1,6,10,1,validation,1
2,6_10_1,6,10,1,test,2
2,6_11_0,6,11,0,train,3
2,6_11_0,6,11,0,test,1
2,6_11_1,6,11,1,train,10
2,6_11_1,6,11,1,validation,1
2,6_11_1,6,11,1,test,3
2,6_1_0,6,1,0,train,23
2,6_1_0,6,1,0,validation,2
2,6_1_0,6,1,0,test,6
2,6_1_1,6,1,1,train,43
2,6_1_1,6,1,1,validation,5
2,6_1_1,6,1,1,test,12
2,6_2_0,6,2,0,train,13
2,6_2_0,6,2,0,validation,1
2,6_2_0,6,2,0,test,4
2,6_2_1,6,2,1,train,20
2,6_2_1,6,2,1,validation,2
2,6_2_1,6,2,1,test,5
2,6_3_1,6,3,1,train,2
2,6_3_1,6,3,1,test,1
2,6_4_0,6,4,0,train,5
2,6_4_0,6,4,0,validation,1
2,6_4_0,6,4,0,test,1
2,6_4_1,6,4,1,train,13
2,6_4_1,6,4,1,validation,2
2,6_4_1,6,4,1,test,4
2,6_5_0,6,5,0,train,9
2,6_5_0,6,5,0,validation,1
2,6_5_0,6,5,0,test,3
2,6_5_1,6,5,1,train,15
2,6_5_1,6,5,1,validation,2
2,6_5_1,6,5,1,test,4
2,6_6_0,6,6,0,train,29
2,6_6_0,6,6,0,validation,3
2,6_6_0,6,6,0,test,8
2,6_6_1,6,6,1,train,66
2,6_6_1,6,6,1,validation,7
2,6_6_1,6,6,1,test,18
2,6_7_0,6,7,0,train,2
2,6_7_0,6,7,0,test,1
2,6_7_1,6,7,1,train,3
2,6_7_1,6,7,1,test,1
2,6_8_0,6,8,0,train,12
2,6_8_0,6,8,0,validation,1
2,6_8_0,6,8,0,test,3
2,6_8_1,6,8,1,train,23
2,6_8_1,6,8,1,validation,3
2,6_8_1,6,8,1,test,6
2,6_9_0,6,9,0,train,14
2,6_9_0,6,9,0,validation,2
2,6_9_0,6,9,0,test,4
2,6_9_1,6,9,1,train,23
2,6_9_1,6,9,1,validation,3
2,6_9_1,6,9,1,test,6
2,7_0_0,7,0,0,train,12
2,7_0_0,7,0,0,validation,1
2,7_0_0,7,0,0,test,3
2,7_0_1,7,0,1,train,34
2,7_0_1,7,0,1,validation,4
2,7_0_1,7,0,1,test,10
2,7_10_0,7,10,0,train,2
2,7_10_0,7,10,0,test,1
2,7_10_1,7,10,1,train,9
2,7_10_1,7,10,1,validation,1
2,7_10_1,7,10,1,test,3
2,7_11_0,7,11,0,train,4
2,7_11_0,7,11,0,test,1
2,7_11_1,7,11,1,train,9
2,7_11_1,7,11,1,validation,1
2,7_11_1,7,11,1,test,3
2,7_1_0,7,1,0,train,20
2,7_1_0,7,1,0,validation,2
2,7_1_0,7,1,0,test,6
2,7_1_1,7,1,1,train,52
2,7_1_1,7,1,1,validation,6
2,7_1_1,7,1,1,test,14
2,7_2_0,7,2,0,train,5
2,7_2_0,7,2,0,validation,1
2,7_2_0,7,2,0,test,1
2,7_2_1,7,2,1,train,31
2,7_2_1,7,2,1,validation,3
2,7_2_1,7,2,1,test,8
2,7_3_0,7,3,0,train,2
2,7_3_1,7,3,1,train,8
2,7_3_1,7,3,1,validation,1
2,7_3_1,7,3,1,test,2
2,7_4_0,7,4,0,train,5
2,7_4_0,7,4,0,test,1
2,7_4_1,7,4,1,train,14
2,7_4_1,7,4,1,validation,2
2,7_4_1,7,4,1,test,4
2,7_5_0,7,5,0,train,6
2,7_5_0,7,5,0,validation,1
2,7_5_0,7,5,0,test,2
2,7_5_1,7,5,1,train,13
2,7_5_1,7,5,1,validation,1
2,7_5_1,7,5,1,test,4
2,7_6_0,7,6,0,train,20
2,7_6_0,7,6,0,validation,2
2,7_6_0,7,6,0,test,6
2,7_6_1,7,6,1,train,54
2,7_6_1,7,6,1,validation,6
2,7_6_1,7,6,1,test,15
2,7_7_0,7,7,0,train,2
2,7_7_1,7,7,1,train,3
2,7_7_1,7,7,1,test,1
2,7_8_0,7,8,0,train,5
2,7_8_0,7,8,0,validation,1
2,7_8_0,7,8,0,test,1
2,7_8_1,7,8,1,train,30
2,7_8_1,7,8,1,validation,3
2,7_8_1,7,8,1,test,8
2,7_9_0,7,9,0,train,9
2,7_9_0,7,9,0,validation,1
2,7_9_0,7,9,0,test,3
2,7_9_1,7,9,1,train,31
2,7_9_1,7,9,1,validation,4
2,7_9_1,7,9,1,test,9
2,8_0_0,8,0,0,train,8
2,8_0_0,8,0,0,validation,1
2,8_0_0,8,0,0,test,2
2,8_0_1,8,0,1,train,34
2,8_0_1,8,0,1,validation,4
2,8_0_1,8,0,1,test,9
2,8_10_0,8,10,0,train,1
2,8_10_1,8,10,1,train,16
2,8_10_1,8,10,1,validation,2
2,8_10_1,8,10,1,test,5
2,8_11_0,8,11,0,train,2
2,8_11_1,8,11,1,train,5
2,8_11_1,8,11,1,validation,1
2,8_11_1,8,11,1,test,2
2,8_1_0,8,1,0,train,11
2,8_1_0,8,1,0,validation,1
2,8_1_0,8,1,0,test,3
2,8_1_1,8,1,1,train,44
2,8_1_1,8,1,1,validation,5
2,8_1_1,8,1,1,test,12
2,8_2_0,8,2,0,train,5
2,8_2_0,8,2,0,test,1
2,8_2_1,8,2,1,train,30
2,8_2_1,8,2,1,validation,3
2,8_2_1,8,2,1,test,8
2,8_3_0,8,3,0,train,4
2,8_3_0,8,3,0,test,1
2,8_3_1,8,3,1,train,23
2,8_3_1,8,3,1,validation,3
2,8_3_1,8,3,1,test,7
2,8_4_0,8,4,0,train,5
2,8_4_0,8,4,0,validation,1
2,8_4_0,8,4,0,test,1
2,8_4_1,8,4,1,train,22
2,8_4_1,8,4,1,validation,2
2,8_4_1,8,4,1,test,6
2,8_5_0,8,5,0,train,5
2,8_5_0,8,5,0,validation,1
2,8_5_0,8,5,0,test,1
2,8_5_1,8,5,1,train,23
2,8_5_1,8,5,1,validation,2
2,8_5_1,8,5,1,test,6
2,8_6_0,8,6,0,train,13
2,8_6_0,8,6,0,validation,2
2,8_6_0,8,6,0,test,4
2,8_6_1,8,6,1,train,41
2,8_6_1,8,6,1,validation,5
2,8_6_1,8,6,1,test,12
2,8_7_0,8,7,0,train,2
2,8_7_0,8,7,0,test,1
2,8_7_1,8,7,1,train,5
2,8_7_1,8,7,1,validation,1
2,8_7_1,8,7,1,test,2
2,8_8_0,8,8,0,train,5
2,8_8_0,8,8,0,validation,1
2,8_8_0,8,8,0,test,1
2,8_8_1,8,8,1,train,41
2,8_8_1,8,8,1,validation,5
2,8_8_1,8,8,1,test,11
2,8_9_0,8,9,0,train,9
2,8_9_0,8,9,0,validation,1
2,8_9_0,8,9,0,test,3
2,8_9_1,8,9,1,train,24
2,8_9_1,8,9,1,validation,3
2,8_9_1,8,9,1,test,7
2,9_0_0,9,0,0,train,5
2,9_0_0,9,0,0,validation,1
2,9_0_0,9,0,0,test,2
2,9_0_1,9,0,1,train,30
2,9_0_1,9,0,1,validation,3
2,9_0_1,9,0,1,test,8
2,9_10_0,9,10,0,train,2
2,9_10_0,9,10,0,test,1
2,9_10_1,9,10,1,train,27
2,9_10_1,9,10,1,validation,3
2,9_10_1,9,10,1,test,7
2,9_11_0,9,11,0,train,2
2,9_11_0,9,11,0,test,1
2,9_11_1,9,11,1,train,13
2,9_11_1,9,11,1,validation,2
2,9_11_1,9,11,1,test,4
2,9_1_0,9,1,0,train,5
2,9_1_0,9,1,0,test,1
2,9_1_1,9,1,1,train,31
2,9_1_1,9,1,1,validation,3
2,9_1_1,9,1,1,test,8
2,9_2_0,9,2,0,train,4
2,9_2_0,9,2,0,test,1
2,9_2_1,9,2,1,train,22
2,9_2_1,9,2,1,validation,2
2,9_2_1,9,2,1,test,6
2,9_3_0,9,3,0,train,3
2,9_3_0,9,3,0,test,1
2,9_3_1,9,3,1,train,27
2,9_3_1,9,3,1,validation,3
2,9_3_1,9,3,1,test,7
2,9_4_0,9,4,0,train,5
2,9_4_0,9,4,0,validation,1
2,9_4_0,9,4,0,test,1
2,9_4_1,9,4,1,train,38
2,9_4_1,9,4,1,validation,4
2,9_4_1,9,4,1,test,11
2,9_5_0,9,5,0,train,5
2,9_5_0,9,5,0,validation,1
2,9_5_0,9,5,0,test,1
2,9_5_1,9,5,1,train,40
2,9_5_1,9,5,1,validation,4
2,9_5_1,9,5,1,test,11
2,9_6_0,9,6,0,train,5
2,9_6_0,9,6,0,validation,1
2,9_6_0,9,6,0,test,2
2,9_6_1,9,6,1,train,25
2,9_6_1,9,6,1,validation,3
2,9_6_1,9,6,1,test,7
2,9_7_0,9,7,0,train,2
2,9_7_1,9,7,1,train,9
2,9_7_1,9,7,1,validation,1
2,9_7_1,9,7,1,test,3
2,9_8_0,9,8,0,train,5
2,9_8_0,9,8,0,test,1
2,9_8_1,9,8,1,train,45
2,9_8_1,9,8,1,validation,5
2,9_8_1,9,8,1,test,12
2,9_9_0,9,9,0,train,5
2,9_9_0,9,9,0,validation,1
2,9_9_0,9,9,0,test,2
2,9_9_1,9,9,1,train,26
2,9_9_1,9,9,1,validation,3
2,9_9_1,9,9,1,test,7
3,0_0_0,0,0,0,train,56
3,0_0_0,0,0,0,validation,6
3,0_0_0,0,0,0,test,15
3,0_0_1,0,0,1,train,5
3,0_0_1,0,0,1,test,1
3,0_10_0,0,10,0,train,5
3,0_10_0,0,10,0,test,1
3,0_10_1,0,10,1,train,2
3,0_11_0,0,11,0,train,8
3,0_11_0,0,11,0,validation,1
3,0_11_0,0,11,0,test,2
3,0_1_0,0,1,0,train,40
3,0_1_0,0,1,0,validation,4
3,0_1_0,0,1,0,test,11
3,0_1_1,0,1,1,train,5
3,0_1_1,0,1,1,test,1
3,0_2_0,0,2,0,train,92
3,0_2_0,0,2,0,validation,10
3,0_2_0,0,2,0,test,25
3,0_2_1,0,2,1,train,5
3,0_2_1,0,2,1,validation,1
3,0_2_1,0,2,1,test,2
3,0_3_0,0,3,0,train,4
3,0_3_0,0,3,0,test,1
3,0_4_0,0,4,0,train,7
3,0_4_0,0,4,0,validation,1
3,0_4_0,0,4,0,test,2
3,0_4_1,0,4,1,train,2
3,0_5_0,0,5,0,train,24
3,0_5_0,0,5,0,validation,3
3,0_5_0,0,5,0,test,7
3,0_5_1,0,5,1,train,2
3,0_6_0,0,6,0,train,57
3,0_6_0,0,6,0,validation,6
3,0_6_0,0,6,0,test,16
3,0_6_1,0,6,1,train,5
3,0_6_1,0,6,1,validation,1
3,0_6_1,0,6,1,test,2
3,0_7_0,0,7,0,train,3
3,0_7_0,0,7,0,test,1
3,0_8_0,0,8,0,train,36
3,0_8_0,0,8,0,validation,4
3,0_8_0,0,8,0,test,10
3,0_8_1,0,8,1,train,4
3,0_8_1,0,8,1,test,1
3,0_9_0,0,9,0,train,22
3,0_9_0,0,9,0,validation,2
3,0_9_0,0,9,0,test,6
3,1_0_0,1,0,0,train,27
3,1_0_0,1,0,0,validation,3
3,1_0_0,1,0,0,test,7
3,1_0_1,1,0,1,train,5
3,1_0_1,1,0,1,validation,1
3,1_0_1,1,0,1,test,1
3,1_10_0,1,10,0,train,3
3,1_10_0,1,10,0,test,1
3,1_10_1,1,10,1,train,2
3,1_11_0,1,11,0,train,9
3,1_11_0,1,11,0,validation,1
3,1_11_0,1,11,0,test,3
3,1_11_1,1,11,1,train,1
3,1_1_0,1,1,0,train,41
3,1_1_0,1,1,0,validation,4
3,1_1_0,1,1,0,test,11
3,1_1_1,1,1,1,train,13
3,1_1_1,1,1,1,validation,1
3,1_1_1,1,1,1,test,3
3,1_2_0,1,2,0,train,40
3,1_2_0,1,2,0,validation,4
3,1_2_0,1,2,0,test,11
3,1_2_1,1,2,1,train,6
3,1_2_1,1,2,1,validation,1
3,1_2_1,1,2,1,test,2
3,1_3_0,1,3,0,train,1
3,1_3_1,1,3,1,train,1
3,1_4_0,1,4,0,train,2
3,1_4_0,1,4,0,test,1
3,1_5_0,1,5,0,train,20
3,1_5_0,1,5,0,validation,2
3,1_5_0,1,5,0,test,6
3,1_6_0,1,6,0,train,140
3,1_6_0,1,6,0,validation,16
3,1_6_0,1,6,0,test,39
3,1_6_1,1,6,1,train,24
3,1_6_1,1,6,1,validation,3
3,1_6_1,1,6,1,test,7
3,1_7_0,1,7,0,train,7
3,1_7_0,1,7,0,validation,1
3,1_7_0,1,7,0,test,2
3,1_7_1,1,7,1,train,1
3,1_8_0,1,8,0,train,13
3,1_8_0,1,8,0,validation,2
3,1_8_0,1,8,0,test,4
3,1_8_1,1,8,1,train,2
3,1_8_1,1,8,1,test,1
3,1_9_0,1,9,0,train,22
3,1_9_0,1,9,0,validation,2
3,1_9_0,1,9,0,test,6
3,1_9_1,1,9,1,train,1
3,2_0_0,2,0,0,train,26
3,2_0_0,2,0,0,validation,3
3,2_0_0,2,0,0,test,7
3,2_0_1,2,0,1,train,5
3,2_0_1,2,0,1,validation,1
3,2_0_1,2,0,1,test,1
3,2_10_0,2,10,0,train,5
3,2_10_0,2,10,0,test,1
3,2_10_1,2,10,1,train,2
3,2_10_1,2,10,1,test,1
3,2_11_0,2,11,0,train,5
3,2_11_0,2,11,0,validation,1
3,2_11_0,2,11,0,test,1
3,2_11_1,2,11,1,train,5
3,2_11_1,2,11,1,test,1
3,2_1_0,2,1,0,train,44
3,2_1_0,2,1,0,validation,5
3,2_1_0,2,1,0,test,12
3,2_1_1,2,1,1,train,16
3,2_1_1,2,1,1,validation,2
3,2_1_1,2,1,1,test,5
3,2_2_0,2,2,0,train,31
3,2_2_0,2,2,0,validation,4
3,2_2_0,2,2,0,test,9
3,2_2_1,2,2,1,train,12
3,2_2_1,2,2,1,validation,1
3,2_2_1,2,2,1,test,3
3,2_3_0,2,3,0,train,1
3,2_3_1,2,3,1,train,1
3,2_4_0,2,4,0,train,4
3,2_4_0,2,4,0,test,1
3,2_4_1,2,4,1,train,2
3,2_5_0,2,5,0,train,9
3,2_5_0,2,5,0,validation,1
3,2_5_0,2,5,0,test,2
3,2_5_1,2,5,1,train,3
3,2_5_1,2,5,1,test,1
3,2_6_0,2,6,0,train,134
3,2_6_0,2,6,0,validation,15
3,2_6_0,2,6,0,test,37
3,2_6_1,2,6,1,train,47
3,2_6_1,2,6,1,validation,5
3,2_6_1,2,6,1,test,13
3,2_7_0,2,7,0,train,4
3,2_7_0,2,7,0,test,1
3,2_7_1,2,7,1,train,1
3,2_8_0,2,8,0,train,5
3,2_8_0,2,8,0,test,1
3,2_8_1,2,8,1,train,4
3,2_8_1,2,8,1,test,1
3,2_9_0,2,9,0,train,14
3,2_9_0,2,9,0,validation,2
3,2_9_0,2,9,0,test,4
3,2_9_1,2,9,1,train,4
3,2_9_1,2,9,1,test,1
3,3_0_0,3,0,0,train,33
3,3_0_0,3,0,0,validation,4
3,3_0_0,3,0,0,test,9
3,3_0_1,3,0,1,train,15
3,3_0_1,3,0,1,validation,2
3,3_0_1,3,0,1,test,4
3,3_10_0,3,10,0,train,6
3,3_10_0,3,10,0,validation,1
3,3_10_0,3,10,0,test,2
3,3_10_1,3,10,1,train,2
3,3_11_0,3,11,0,train,4
3,3_11_0,3,11,0,test,1
3,3_11_1,3,11,1,train,5
3,3_11_1,3,11,1,validation,1
3,3_11_1,3,11,1,test,2
3,3_1_0,3,1,0,train,31
3,3_1_0,3,1,0,validation,4
3,3_1_0,3,1,0,test,9
3,3_1_1,3,1,1,train,21
3,3_1_1,3,1,1,validation,2
3,3_1_1,3,1,1,test,6
3,3_2_0,3,2,0,train,22
3,3_2_0,3,2,0,validation,2
3,3_2_0,3,2,0,test,6
3,3_2_1,3,2,1,train,7
3,3_2_1,3,2,1,validation,1
3,3_2_1,3,2,1,test,2
3,3_3_0,3,3,0,train,5
3,3_3_0,3,3,0,test,1
3,3_3_1,3,3,1,train,2
3,3_4_0,3,4,0,train,4
3,3_4_0,3,4,0,test,1
3,3_4_1,3,4,1,train,2
3,3_5_0,3,5,0,train,7
3,3_5_0,3,5,0,validation,1
3,3_5_0,3,5,0,test,2
3,3_5_1,3,5,1,train,2
3,3_5_1,3,5,1,test,1
3,3_6_0,3,6,0,train,112
3,3_6_0,3,6,0,validation,12
3,3_6_0,3,6,0,test,31
3,3_6_1,3,6,1,train,64
3,3_6_1,3,6,1,validation,7
3,3_6_1,3,6,1,test,18
3,3_7_0,3,7,0,train,1
3,3_8_0,3,8,0,train,10
3,3_8_0,3,8,0,validation,1
3,3_8_0,3,8,0,test,3
3,3_8_1,3,8,1,train,6
3,3_8_1,3,8,1,validation,1
3,3_8_1,3,8,1,test,2
3,3_9_0,3,9,0,train,15
3,3_9_0,3,9,0,validation,2
3,3_9_0,3,9,0,test,4
3,3_9_1,3,9,1,train,4
3,3_9_1,3,9,1,test,1
3,4_0_0,4,0,0,train,20
3,4_0_0,4,0,0,validation,2
3,4_0_0,4,0,0,test,5
3,4_0_1,4,0,1,train,16
3,4_0_1,4,0,1,validation,2
3,4_0_1,4,0,1,test,5
3,4_10_0,4,10,0,train,10
3,4_10_0,4,10,0,validation,1
3,4_10_0,4,10,0,test,3
3,4_10_1,4,10,1,train,12
3,4_10_1,4,10,1,validation,1
3,4_10_1,4,10,1,test,3
3,4_11_0,4,11,0,train,5
3,4_11_0,4,11,0,validation,1
3,4_11_0,4,11,0,test,1
3,4_11_1,4,11,1,train,6
3,4_11_1,4,11,1,validation,1
3,4_11_1,4,11,1,test,2
3,4_1_0,4,1,0,train,34
3,4_1_0,4,1,0,validation,4
3,4_1_0,4,1,0,test,9
3,4_1_1,4,1,1,train,34
3,4_1_1,4,1,1,validation,4
3,4_1_1,4,1,1,test,9
3,4_2_0,4,2,0,train,20
3,4_2_0,4,2,0,validation,2
3,4_2_0,4,2,0,test,6
3,4_2_1,4,2,1,train,17
3,4_2_1,4,2,1,validation,2
3,4_2_1,4,2,1,test,5
3,4_4_0,4,4,0,train,4
3,4_4_0,4,4,0,test,1
3,4_4_1,4,4,1,train,3
3,4_4_1,4,4,1,test,1
3,4_5_0,4,5,0,train,9
3,4_5_0,4,5,0,validation,1
3,4_5_0,4,5,0,test,3
3,4_5_1,4,5,1,train,7
3,4_5_1,4,5,1,validation,1
3,4_5_1,4,5,1,test,2
3,4_6_0,4,6,0,train,81
3,4_6_0,4,6,0,validation,9
3,4_6_0,4,6,0,test,22
3,4_6_1,4,6,1,train,70
3,4_6_1,4,6,1,validation,8
3,4_6_1,4,6,1,test,19
3,4_7_0,4,7,0,train,2
3,4_7_0,4,7,0,test,1
3,4_8_0,4,8,0,train,7
3,4_8_0,4,8,0,validation,1
3,4_8_0,4,8,0,test,2
3,4_8_1,4,8,1,train,10
3,4_8_1,4,8,1,validation,1
3,4_8_1,4,8,1,test,3
3,4_9_0,4,9,0,train,4
3,4_9_0,4,9,0,test,1
3,4_9_1,4,9,1,train,9
3,4_9_1,4,9,1,validation,1
3,4_9_1,4,9,1,test,2
3,5_0_0,5,0,0,train,23
3,5_0_0,5,0,0,validation,2
3,5_0_0,5,0,0,test,6
3,5_0_1,5,0,1,train,22
3,5_0_1,5,0,1,validation,2
3,5_0_1,5,0,1,test,6
3,5_10_0,5,10,0,train,7
3,5_10_0,5,10,0,validation,1
3,5_10_0,5,10,0,test,2
3,5_10_1,5,10,1,train,10
3,5_10_1,5,10,1,validation,1
3,5_10_1,5,10,1,test,3
3,5_11_0,5,11,0,train,7
3,5_11_0,5,11,0,validation,1
3,5_11_0,5,11,0,test,2
3,5_11_1,5,11,1,train,5
3,5_11_1,5,11,1,test,1
3,5_1_0,5,1,0,train,23
3,5_1_0,5,1,0,validation,3
3,5_1_0,5,1,0,test,6
3,5_1_1,5,1,1,train,41
3,5_1_1,5,1,1,validation,4
3,5_1_1,5,1,1,test,11
3,5_2_0,5,2,0,train,16
3,5_2_0,5,2,0,validation,2
3,5_2_0,5,2,0,test,5
3,5_2_1,5,2,1,train,17
3,5_2_1,5,2,1,validation,2
3,5_2_1,5,2,1,test,5
3,5_3_0,5,3,0,train,1
3,5_3_1,5,3,1,train,1
3,5_4_0,5,4,0,train,4
3,5_4_0,5,4,0,test,1
3,5_4_1,5,4,1,train,5
3,5_4_1,5,4,1,validation,1
3,5_4_1,5,4,1,test,2
3,5_5_0,5,5,0,train,9
3,5_5_0,5,5,0,validation,1
3,5_5_0,5,5,0,test,3
3,5_5_1,5,5,1,train,5
3,5_5_1,5,5,1,validation,1
3,5_5_1,5,5,1,test,2
3,5_6_0,5,6,0,train,66
3,5_6_0,5,6,0,validation,7
3,5_6_0,5,6,0,test,18
3,5_6_1,5,6,1,train,65
3,5_6_1,5,6,1,validation,7
3,5_6_1,5,6,1,test,18
3,5_7_0,5,7,0,train,2
3,5_7_1,5,7,1,train,3
3,5_7_1,5,7,1,test,1
3,5_8_0,5,8,0,train,12
3,5_8_0,5,8,0,validation,1
3,5_8_0,5,8,0,test,3
3,5_8_1,5,8,1,train,13
3,5_8_1,5,8,1,validation,1
3,5_8_1,5,8,1,test,4
3,5_9_0,5,9,0,train,10
3,5_9_0,5,9,0,validation,1
3,5_9_0,5,9,0,test,3
3,5_9_1,5,9,1,train,14
3,5_9_1,5,9,1,validation,2
3,5_9_1,5,9,1,test,4
3,6_0_0,6,0,0,train,15
3,6_0_0,6,0,0,validation,2
3,6_0_0,6,0,0,test,4
3,6_0_1,6,0,1,train,24
3,6_0_1,6,0,1,validation,3
3,6_0_1,6,0,1,test,7
3,6_10_0,6,10,0,train,5
3,6_10_0,6,10,0,validation,1
3,6_10_0,6,10,0,test,2
3,6_10_1,6,10,1,train,5
3,6_10_1,6,10,1,validation,1
3,6_10_1,6,10,1,test,2
3,6_11_0,6,11,0,train,3
3,6_11_0,6,11,0,test,1
3,6_11_1,6,11,1,train,10
