record_id,subset_id,centroid_lon,centroid_lat,label_binary,label,annotation_scope,public_fields_excluded
GZ-EVAL-5db36643293e,set10,113.271680,23.136065,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5e8e37622a5e,set10,113.497061,23.153585,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5efe292750cb,set10,113.252279,23.191720,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5f266bc1972b,set10,113.312483,23.120988,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5f2def15d713,set10,113.246529,23.130249,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5f7b44b7f3b2,set10,113.201255,23.153346,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5fa49233c97b,set10,113.267882,23.135287,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5faa7a9159ae,set10,113.316414,23.152538,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-5fbeecf368a1,set10,113.311529,23.257361,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-616bd12ca47f,set10,113.548017,23.202745,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-62159e625063,set10,113.302892,23.150260,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-62230dda92a0,set10,113.244299,23.166658,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-62a70da44da1,set10,113.274275,23.160586,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-630591bd5186,set10,113.264548,23.206506,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-63adbaba8d6a,set10,113.353713,23.131865,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6405527b17f8,set10,113.247171,23.191952,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-655cf67cfd47,set10,113.338036,23.153387,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6599223fc46b,set10,113.124002,23.452788,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-662fe73c94b9,set10,113.292874,23.094598,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-66b2afe5b274,set10,113.350650,23.127779,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-66fcf7f9236a,set10,113.183544,23.154942,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-670d0772db41,set10,113.234225,23.146040,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-67a4769e9398,set10,113.174704,23.450350,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-67bf8b71767a,set10,113.267968,23.225555,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-680c52ab1b77,set10,113.568523,22.804176,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-692d3c46e236,set10,113.315538,23.043311,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6947f7aa3b76,set10,113.260986,23.071323,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-695d68c79898,set10,113.568733,23.105704,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6973143a2211,set10,113.310811,23.139738,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6aae59677c2e,set10,113.323084,23.209825,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6ae8fe361072,set10,113.462756,23.101341,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6b5a8fb58b5b,set10,113.354245,23.120434,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6c2234579a48,set10,113.361294,22.955256,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6c74148b6d23,set10,113.217732,23.139659,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6ce65c73b603,set10,113.211579,23.396959,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6d48477a71ba,set10,113.209679,23.111474,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6da440121925,set10,113.262473,23.172575,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6e3213c8cf6c,set10,113.270598,23.108104,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6e6a6bbba2b0,set10,113.327095,23.092174,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6eb8047585fb,set10,113.326106,23.156432,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-6f0f06671587,set10,113.333886,23.135788,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-705f407fcb0e,set10,113.611401,23.222045,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-70ce3a3f9122,set10,113.354882,23.129503,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-710f7fbb2142,set10,113.356415,23.203864,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7136bf6ab4f0,set10,113.638472,23.128939,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-71fd03537215,set10,113.238470,23.081706,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-72355a67414c,set10,113.538643,22.822004,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7246271f186f,set10,113.600261,22.772147,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-72758bb98fdf,set10,113.271895,23.138759,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-731c2905e971,set10,113.296722,23.088824,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-733af62d5f2e,set10,113.350501,23.115971,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-73fc0e9e9b41,set10,113.325761,23.029300,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-73ff455758f5,set10,113.397603,23.119547,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-74c365d2ae6a,set10,113.339942,23.106989,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-757a533f9a48,set10,113.410422,22.808694,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-76e3ec6d3f25,set10,113.500411,22.777302,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7785d8da1550,set10,113.305177,23.096314,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-77986b958418,set10,113.236033,23.123019,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7a312e6817fa,set10,113.243858,23.128173,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7a5cdacae896,set10,113.172261,23.462090,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7aad8a2a0eca,set10,113.290351,23.123550,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7b1a8343e342,set10,113.517976,23.089280,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7b8359511ab6,set10,113.109324,23.369201,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7ba83a098ff5,set10,113.253128,23.378313,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7bf01fb1ea01,set10,113.428278,22.960483,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7c0fbe4991ec,set10,113.500702,23.582897,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7cc96aef6358,set10,113.818552,23.277664,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7d313d2c0774,set10,113.321365,23.164636,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7d5e71714767,set10,113.270222,23.147075,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7d8eb2b644a1,set10,113.572883,22.748461,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7dbda3cd9e78,set10,113.346779,22.838625,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7dde467074a7,set10,113.240776,23.126297,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7e05ccdf10ff,set10,113.572156,23.105144,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7e4378dda8a7,set10,113.818288,23.285498,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7e9cfa8a45ed,set10,113.307452,23.138446,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7f924407d084,set10,113.368113,23.136798,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7fb557aaae4d,set10,113.526218,23.067247,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7ffcd086b273,set10,113.826279,23.295670,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-80a533660542,set10,113.272413,23.123685,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-81073d2c88c1,set10,113.354083,23.188423,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-81aee69805ca,set10,113.346511,23.133147,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-82026c02c027,set10,113.279512,23.119394,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8273e0add008,set10,113.211344,23.374032,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8389c3bdcb8e,set10,113.176156,23.379088,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-83f01c6bbe33,set10,113.213046,23.401047,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-84251d2cf9fb,set10,113.312149,23.108763,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-84a271fd9e79,set10,113.258079,23.151904,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-84f373bb8932,set10,113.581017,23.539295,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-85363406963b,set10,113.611373,23.109497,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-85c1fc5c1d39,set10,113.224496,23.402652,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-87978bbaa92d,set10,113.251143,23.183430,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-88313222cd3d,set10,113.242805,23.434178,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-88a4c7b8f552,set10,113.535166,22.792114,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8a8583ca4609,set10,113.495759,23.162415,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8ac9afbe2a71,set10,113.199701,23.390348,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8acdc9ae9487,set10,113.313212,23.107238,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8bb7a2f59540,set10,113.695709,23.277434,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8c099b24947e,set10,113.377371,22.919746,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8dcbdde3e2af,set10,113.311054,23.019252,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8f7040b1cbd6,set10,113.283320,23.101746,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8f71f47b50f9,set10,113.397763,23.383931,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-903a2f5e1f12,set10,113.200970,23.409743,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-912d907af835,set10,113.197955,23.407194,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-914e78cb7c6e,set10,113.590243,23.554869,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9191ea7fd98d,set10,113.428449,23.160879,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-934ff7ae2193,set10,113.338057,23.142994,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-944b28734a89,set10,113.197650,23.396532,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-957c5a49050d,set10,113.338540,23.225721,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-95ccffbdcbfb,set10,113.344749,23.303865,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-965b6d42b280,set10,113.173741,23.429766,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-96cba21c7618,set10,113.229921,23.182581,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-970e18d9ae64,set10,113.247907,23.104910,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9743b9d56b82,set10,113.299306,23.135842,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-97af65bcbfd4,set10,113.345248,23.025080,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-97e3e71d9e67,set10,113.274629,23.091935,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-997ef1e45610,set10,113.632346,23.131179,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9b1bc5f19854,set10,113.339833,23.250126,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9b7d1853c379,set10,113.373043,22.923539,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9c45df6262bc,set10,113.291894,23.328909,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9c75524cc0df,set10,113.274875,23.103731,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9cae7ad25229,set10,113.473950,23.171902,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d15717ac2ff,set10,113.192743,23.403871,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d22cb56dc69,set10,113.263009,23.137265,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d315d513002,set10,113.228069,23.100818,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d45ec7f87d8,set10,113.596452,23.132473,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d62abec38d0,set10,113.215659,23.182551,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9d6cd87839cc,set10,113.586495,22.792540,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9e9e8df643ad,set10,113.408331,22.805729,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9ef7ae14c0ec,set10,113.223347,23.084408,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a00b54157f19,set10,113.421058,23.621149,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a06887d8f2c8,set10,113.204428,23.374239,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a0c3c2e36423,set10,113.444837,23.187016,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a0c815c05f77,set10,113.210472,23.409408,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a0f2f11b5298,set10,113.307656,23.143165,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a10957b19ffb,set10,113.286837,23.128077,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a17fb10eaa69,set10,113.837825,23.293112,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a1e9d037e09a,set10,113.286453,23.139526,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a25f39b40731,set10,113.332593,23.004179,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a2d3b4ccc024,set10,113.325185,23.139050,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a3c485d10a73,set10,113.311214,23.031902,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a42bce7cb913,set10,113.276972,23.086893,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a55bddbbbb85,set10,113.230247,23.213926,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a61c0a719bf7,set10,113.293889,23.240653,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a67997947376,set10,113.250090,23.201460,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a6d099115d48,set10,113.301921,23.090220,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a745d74af287,set10,113.259056,23.125853,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a7d54cd00881,set10,113.343505,22.909892,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a8067b2e4137,set10,113.213453,23.076275,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a8570b2a32e8,set10,113.540650,22.702910,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a883d9282481,set10,113.193829,23.487464,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a8e838387fc1,set10,113.451931,23.112472,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a94b47269978,set10,113.350440,23.250084,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a970884e9113,set10,113.286796,23.256184,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a988d0ce7809,set10,113.272775,23.188141,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aa19f45d5d75,set10,113.345736,22.992336,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aa6d8baf9729,set10,113.335242,23.191851,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aa7a3d229b56,set10,113.310874,23.175014,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aaeeb8b2f3f7,set10,113.391981,22.949239,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-add5f907e7b1,set10,113.332584,23.196365,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ae44b793d876,set10,113.373244,23.173497,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aeebfa0b9d2d,set10,113.757374,23.233837,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-afa4fcb802ef,set10,113.319503,22.960934,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b097b3e03f18,set10,113.243429,23.142603,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b0d2b6bb9efc,set10,113.612341,23.135926,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b204972ac092,set10,113.278168,23.073831,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b252470b558f,set10,113.356995,23.023284,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b2fd8e868e2d,set10,113.578926,23.096601,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b3373bacedbd,set10,113.243186,23.177834,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b357765c9f00,set10,113.255932,23.195133,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b4aa93b353f8,set10,113.208473,23.380526,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b5c13dcf9d28,set10,113.784442,23.199249,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b5c7c56147c7,set10,113.220459,23.405214,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b5de687e160f,set10,113.271322,22.988051,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b692b8482fff,set10,113.801859,23.238405,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b708e63a6cdb,set10,113.291413,23.338823,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b721fc8629df,set10,113.254422,23.093091,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b79c6fccaf02,set10,113.267567,23.154010,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b7cfdbd1b603,set10,113.321637,23.182179,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b845a41bfc19,set10,113.400904,23.157954,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b863f1f3291c,set10,113.325566,23.081883,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b8db3d98053b,set10,113.180125,23.471077,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b923be41d4aa,set10,113.536411,22.718645,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b9ca71e54832,set10,113.219320,23.133691,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-bc5d87a91791,set10,113.252422,23.109778,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-be9ec161d71e,set10,113.480728,22.975029,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-bfc9513fac5a,set10,113.273607,23.119774,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c08284241912,set10,113.378727,23.065035,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c18b90d8707d,set10,113.322842,23.209429,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c21f255e10c9,set10,113.787649,23.204418,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
